,cass,our,base,cass_t,our_t,n_chars
2397,0.18008917758449852,0.28648964928639103,0.821164914914915,0.05219888687133789,89.48278999328613,40
2398,0.3203158361528102,0.24319721868064412,0.6263465688911957,0.0524899959564209,87.43778204917908,40
2399,0.31027585215886155,0.2456773429017934,0.6565094430970914,0.05250716209411621,86.67544317245483,40
2400,0.2227223156406882,0.29763855819399593,0.7989214318921433,0.05058407783508301,86.28787302970886,40
2401,0.4266591487897936,0.24698083033143126,0.5827287180388037,0.04936099052429199,87.78636717796326,40
2402,0.13488186213349967,0.3007280754217385,0.8029064727838809,0.05068373680114746,88.10690307617188,40
2403,0.27709537315448646,0.2674507738353776,0.7268706146562126,0.049347877502441406,87.56601786613464,40
2404,0.23345560320931402,0.24537591506315046,0.7445711073008698,0.052831172943115234,88.15148591995239,40
2405,0.26562139666092816,0.22102680480965733,0.5849310443607791,0.048912763595581055,87.2204978466034,40
2406,0.22370848708487084,0.30509075772428473,0.7853395758122743,0.05145597457885742,88.37119221687317,40
2407,0.30676776687481416,0.2404747554382726,0.700267803465049,0.049510955810546875,85.21745109558105,40
2408,0.23266870109905238,0.28153339736576394,0.7467188847704967,0.052520036697387695,88.03729796409607,40
2409,0.22050851103016908,0.3485704757081487,0.7666082593857407,0.04682612419128418,86.06905126571655,40
2410,0.22243333487122485,0.3589225486679558,0.7213278854831773,0.05212521553039551,88.84935283660889,40
2411,0.2826371098211744,0.2638959059928347,0.7184140950109134,0.04573988914489746,83.34238004684448,40
2412,0.2607531738575317,0.2673079439400788,0.7173722683316835,0.05104994773864746,86.79071879386902,40
2413,0.22370744856647112,0.2861182974000336,0.7863682042005828,0.045575857162475586,83.65988492965698,40
2414,0.2526895638566414,0.2738979786182137,0.7380673628665219,0.04961991310119629,86.07940602302551,40
2415,0.2302445732976509,0.2870629234819178,0.74834395236957,0.04993104934692383,86.81587886810303,40
2416,0.2511498122036276,0.26169361020968324,0.7143941582673127,0.04723095893859863,84.43695282936096,40
2417,0.8018511887043432,0.23895474796676397,0.753926427253699,3.104227066040039,86.36222004890442,40
2418,0.14511878230052067,0.3212080710340271,0.8849022667951912,0.04995298385620117,85.23587393760681,40
2419,0.2631453109519356,0.30926431824784867,0.8086584258083844,0.04710197448730469,83.23451590538025,40
2420,0.1011903013500225,0.38210511976571687,0.8987150007291514,0.04876518249511719,87.16087174415588,40
2421,0.4260584959416688,0.33924973729162033,0.7500009126996129,2.712148904800415,85.1564929485321,40
2422,0.21158963585434176,0.3215852658970513,0.8054336654016444,0.0478360652923584,82.71100521087646,40
2423,0.24827388371218864,0.3020262836676648,0.7766022949902043,0.04744696617126465,84.86440110206604,40
2424,0.5318072530786467,0.16127956070413468,0.5454239825830262,0.04685187339782715,82.8741250038147,40
2425,0.3627926494662332,0.26266329396617044,0.637340053198936,0.04748702049255371,85.2286970615387,40
2426,0.38168709783476584,0.16304069419905284,0.6097940489260228,0.045691728591918945,83.84213280677795,40
2427,0.7373659191161624,0.2986650699953716,0.8340777178568082,2.7766528129577637,86.5622570514679,40
2428,0.7458105245149015,0.3291731726539291,0.8662574925137739,2.629647731781006,84.07013607025146,40
2429,0.24331207627661247,0.39225151148518783,0.7694606850706073,0.04672384262084961,84.5745599269867,40
2430,0.22620147124851264,0.26837817477086884,0.7671248160829963,0.04684114456176758,84.09304904937744,40
2431,0.30517096402828076,0.23157216484364643,0.6264475571421034,0.04634809494018555,84.34837412834167,40
2432,0.6810290255528626,0.26441406828091024,0.7079201417579598,2.4992849826812744,85.11909914016724,40
2433,0.7759871529506587,0.3010679861382637,0.7398798641943065,4.383147954940796,99.90672612190247,40
2434,0.6990311194817852,0.2111039822595414,0.5420137339259059,4.122290849685669,115.86347699165344,40
2435,0.6119881957834404,0.21530023624383046,0.5663868553482553,3.077301025390625,107.05316519737244,40
2436,0.6176975887979199,0.3363501995362816,0.8021785608106116,2.7525229454040527,97.69916796684265,40
2437,0.7035813061062232,0.26643235289579253,0.6492199983404451,3.894091844558716,106.2949230670929,40
2438,0.17838719811903966,0.2697294743586047,0.7036708820278361,0.04723191261291504,103.15710711479187,40
2439,0.24797760782149333,0.2926575551240176,0.7617543685135448,0.05717873573303223,104.97793793678284,40
2440,0.6905348265396665,0.30000752282823556,0.7544040500677669,2.6976380348205566,123.75934481620789,40
2441,0.8738363149357914,0.2815785933711991,0.7981471593117684,3.642359972000122,104.28033304214478,40
2442,0.7774492419152015,0.2865314479593047,0.78911078049897,4.138887882232666,100.20089507102966,40
2443,0.6993520211450214,0.3072515013626234,0.8421378606820169,2.6631298065185547,106.83609390258789,40
2444,0.8351986100005311,0.3678893504204811,0.9372096110447365,4.341209888458252,101.2759051322937,40
2445,0.4625447639788742,0.2738520796940292,0.7374327956989247,3.205447196960449,112.52089381217957,40
2446,0.10438646958163687,0.3138503223907553,0.8781868671812029,0.0565190315246582,103.57867121696472,40
2447,0.20929663591781036,0.24623934481533213,0.7858978806955269,0.04811382293701172,93.41226291656494,40
2448,0.23844895867022217,0.27752031111678194,0.696898931921689,0.0683450698852539,101.34827399253845,40
2449,0.793491349137827,0.31733378234084675,0.8045634539862109,3.199939727783203,96.59397506713867,40
2450,0.7214274618872558,0.3185342720193466,0.7656966574324652,3.753329277038574,107.17978286743164,40
2451,0.17493044929753793,0.32653090578665384,0.8127375730994152,0.06140708923339844,92.62680292129517,40
2452,0.06149193548387097,0.30688174490039,0.9512138188608776,0.056993961334228516,98.73901414871216,40
2453,0.20787544725915613,0.2711571697910167,0.7953902910657344,0.06135296821594238,99.6955840587616,40
2454,0.26446730750499287,0.25635053575861183,0.7144370194604072,0.059127092361450195,98.42842292785645,40
2455,0.2416624843368392,0.2533560471598063,0.7348510957677802,0.053481101989746094,88.95315980911255,40
2456,0.6954482185950422,0.2611203918687374,0.6574900616316341,2.8529157638549805,88.4927818775177,40
2457,0.30434061626993925,0.34368474309056724,0.8319509184853117,0.05437111854553223,98.67445182800293,40
2458,0.5610091938083468,0.18403514922699946,0.4551146048240995,0.05206298828125,93.29284381866455,40
2459,0.24337170967403407,0.26963303265361854,0.723772615411303,0.04996514320373535,96.8260109424591,40
2460,0.7633845944175185,0.3363169529248293,0.847271064030452,3.0325770378112793,91.35717606544495,40
2461,0.257569397763358,0.25172239726257417,0.6665589171418979,0.052996158599853516,94.05884385108948,40
2462,0.12373381020226792,0.34539191981452855,0.8362336186784887,0.0595250129699707,96.29794311523438,40
2463,0.22208983003161825,0.2832017170491677,0.7983637614199671,0.051795005798339844,96.81357312202454,40
2464,0.19709703770298387,0.26736674740715166,0.7396791832323766,0.06377792358398438,93.92324781417847,40
2465,0.3219922463752911,0.16613392857142856,0.5200685215946844,0.05243182182312012,102.83612179756165,40
2466,0.1067578125,0.33231990165443404,0.8599494949494949,0.06156420707702637,121.67821598052979,40
2467,0.29762241848131415,0.27649478680855527,0.7235169435947505,0.05851292610168457,108.83564114570618,40
2468,0.2874052978026619,0.2637055154440979,0.7035575073729482,0.06871294975280762,104.7289969921112,40
2469,0.2978667039394604,0.29716415528672385,0.7104348774521262,0.05475878715515137,97.93354296684265,40
2470,0.2788738894657898,0.28687457780274944,0.740428213003904,0.05178713798522949,87.08751201629639,40
2471,0.3109613752122241,0.27791742275997994,0.6923108486153676,0.05506420135498047,94.2721517086029,40
2472,0.2735516602759736,0.2926986443333791,0.6680899152080709,0.05460190773010254,89.353511095047,40
2473,0.17499359800178863,0.27513502125782224,0.812219318813408,0.05869793891906738,94.32152104377747,40
2474,0.3396042684659104,0.26247799495575314,0.619600460248038,0.05455183982849121,95.15148162841797,40
2475,0.19905015043782126,0.29673958153470165,0.790670373802904,0.0593259334564209,92.60065984725952,40
2476,0.37155715556672697,0.26711313465593817,0.607349634004494,0.0562138557434082,90.13475203514099,40
2477,0.26158473190812226,0.28227384996259924,0.7020720603338596,0.0584559440612793,89.99264597892761,40
2478,0.19028199244598581,0.3411564670403656,0.8474019178923086,0.05928206443786621,90.69807696342468,40
2479,0.33639798859796466,0.21476317607925868,0.6596342535015257,0.057591915130615234,92.4296007156372,40
2480,0.3281285479497355,0.2572123772139417,0.6733265568947854,0.05387091636657715,92.40444207191467,40
2481,0.278805558346362,0.2569375898723035,0.7242776784872728,0.05250120162963867,89.37959575653076,40
2482,0.1814055265490387,0.2882951569037666,0.771034633373987,0.049484968185424805,88.7817919254303,40
2483,0.7831721167302664,0.2605898323365037,0.7814378735170814,3.283630132675171,89.97960495948792,40
2484,0.3437386672979051,0.21675240396246107,0.5718891463614447,0.05145120620727539,88.24856424331665,40
2485,0.10624414402355775,0.35519156362221604,0.8965294117647058,0.057752132415771484,87.85614204406738,40
2486,0.19034655647337906,0.27900542408538337,0.8090611536109776,0.05482912063598633,88.07398200035095,40
2487,0.24963923839095317,0.2543025450981414,0.7486382707089718,0.042642831802368164,84.35770869255066,40
2488,0.470331530612314,0.3206178987508829,0.8252823144777323,2.6004958152770996,78.6762318611145,40
2489,0.1869913584258325,0.3107793074852342,0.8028509359973387,0.04484820365905762,78.33852696418762,40
2490,0.20784273004716805,0.3288694902711709,0.7778350806733221,0.04808402061462402,78.5659110546112,40
2491,0.8802578493918007,0.3100790028165792,0.7795038442418143,2.828550338745117,90.00168132781982,40
2492,0.7557403281115941,0.2845893017266573,0.7053005724148478,2.5787789821624756,81.95496320724487,40
2493,0.18627416980710393,0.3438876061872861,0.859949390384173,0.04559612274169922,80.83693790435791,40
2494,0.1904436350811511,0.28247527634529046,0.7619133217724766,0.04239630699157715,79.6401948928833,40
2495,0.2747584541062802,0.32237221152917783,0.767430675671369,0.04234504699707031,79.4533212184906,40
2496,0.25034830361656224,0.3091474421880633,0.7401641695756126,0.04285693168640137,78.56318187713623,40
2497,0.31337199402643445,0.2719054223097633,0.675126716727596,0.04163694381713867,76.96559190750122,40
2498,0.1429710318704766,0.35347208749365894,0.8628122689761728,0.04262685775756836,77.95546913146973,40
2499,0.06901140684410646,0.33768253616310717,0.9356751434198134,0.043949127197265625,78.83521485328674,40
2500,0.498859942914463,0.34284888011894865,0.8586988351958559,2.13981294631958,78.98538327217102,40
2501,0.26980492160802294,0.27803903053686924,0.7741283100743453,0.04450821876525879,78.6508150100708,40
2502,0.8503742333522282,0.3635990604905158,0.8404563405002193,2.8728079795837402,77.04894590377808,40
2503,0.12446830519695466,0.33053347985657944,0.8734453639179249,0.042945146560668945,77.24240612983704,40
2504,0.7060246868618395,0.28765218962547456,0.7135824681819133,2.090019702911377,79.22238183021545,40
2505,0.8505825731131106,0.2577203571105134,0.723765796384903,2.670772075653076,79.2236967086792,40
2506,0.7208987712654196,0.24383383357101532,0.6272687788556058,2.6877870559692383,77.05822896957397,40
2507,0.2775544078965104,0.2659335870128464,0.7270858462458376,0.04278302192687988,78.38439893722534,40
2508,0.7615647123829337,0.3052952836800357,0.8770216932697179,2.9478580951690674,77.46957802772522,40
2509,0.5420540893816773,0.31153608843723196,0.7682296502087748,2.0112221240997314,78.0481960773468,40
2510,0.15645830645508108,0.3348824378236143,0.7785290777332746,0.04113888740539551,78.24507880210876,40
2511,0.6185934107844863,0.2503805931425378,0.6434730701397368,2.1296639442443848,78.0703010559082,40
2512,0.25266250459052514,0.2595899911229472,0.7688262154679751,0.04250383377075195,78.02146983146667,40
2513,0.2601318525663605,0.2957624843200825,0.8149710484666267,0.04225516319274902,78.49423098564148,40
2514,0.21118287523772342,0.3383008713005952,0.7804179189529509,0.04346203804016113,78.67876720428467,40
2515,0.0792004048582996,0.32962946521739633,0.90213529856387,0.04240703582763672,78.46451902389526,40
2516,0.3165085321008283,0.2779271930146963,0.689758877097907,0.04307889938354492,78.88495182991028,40
2517,0.19245467217046375,0.2986779390227666,0.7753796691284262,0.042404890060424805,76.76227402687073,40
2518,0.19497392996212093,0.2685884723752726,0.7883517959046661,0.05277419090270996,78.4430639743805,40
2519,0.7242946138984744,0.3211486851848075,0.87880658436214,2.5273420810699463,78.27556896209717,40
2520,0.6340164998818641,0.2538278547899525,0.75770213639885,2.505563974380493,77.17873287200928,40
2521,0.21694220791118551,0.3122058934391127,0.8096110124582279,0.04465293884277344,77.88913989067078,40
2522,0.16252149894564039,0.3368809448268527,0.8742736843233739,0.04523801803588867,76.99253487586975,40
2523,0.7215819546128075,0.27007225629191045,0.8652605538147707,2.2060952186584473,79.1229829788208,40
2524,0.23762626262626263,0.2837175563003979,0.7775645874128067,0.04248404502868652,79.54991579055786,40
2525,0.18637954416841648,0.32369764306811843,0.8231920472797897,0.04656982421875,78.34798192977905,40
2526,0.18831058433567407,0.2893666795001127,0.7819431201507102,0.04210186004638672,78.61831092834473,40
2527,0.19224298579712082,0.2506797616917766,0.7431237036056313,0.044525146484375,79.39235782623291,40
2528,0.8436957052567111,0.23685514225320622,0.7053496667616704,2.69667911529541,76.55199790000916,40
2529,0.2279533153765636,0.25354709944935205,0.7787820480099541,0.043035268783569336,77.94595694541931,40
2530,0.13284245455998248,0.3381376736531673,0.8708692479208979,0.04177117347717285,78.92386412620544,40
2531,0.18577109554899593,0.27401674981007595,0.7605170816924551,0.04120492935180664,79.10609793663025,40
2532,0.11626123164584704,0.3259780084976396,0.860750841340304,0.043968915939331055,78.43850111961365,40
2533,0.21038535819904639,0.2809219387096179,0.7745583364004416,0.045159101486206055,78.63382291793823,40
2534,0.3261483407086963,0.26542511355502757,0.6577749647063726,0.044656991958618164,78.79569506645203,40
2535,0.2765313206741166,0.30804641463399035,0.6995208496755928,0.044203758239746094,79.53501105308533,40
2536,0.18618106160768277,0.2664205708189571,0.7654846088034502,0.04206681251525879,79.25527811050415,40
2537,0.24608849483849482,0.24965146228208632,0.7512225247025609,0.04317808151245117,77.5863847732544,40
2538,0.41330567570970755,0.2585288631249634,0.5425651292855451,0.043591976165771484,77.76432824134827,40
2539,0.21439299294696568,0.33303479399776736,0.8591027154649914,0.0420377254486084,76.30830001831055,40
2540,0.23662335676760007,0.27564351416469135,0.7593472406992906,0.043023109436035156,79.19081330299377,40
2541,0.2327243171655311,0.2979420159504686,0.7651783948616963,0.04075908660888672,80.44409584999084,40
2542,0.2297157178660938,0.2746715663981063,0.7530661894387385,0.051316022872924805,82.0765929222107,40
2543,0.4735655072602572,0.18195036259768865,0.5479226655697245,0.04591488838195801,80.67360210418701,40
2544,0.1792359014495457,0.3198703111814786,0.769529376211217,0.04589104652404785,79.69475722312927,40
